0.008826007395298123	-0.000010000000000072451	0.09117399260470195	-0.000010000000000023662	-0.09117399260470185	-0.000010000000000022015	-0.09117399260470187	-0.000010000000000011858	-3.551291510482061e-18	-0.000010000000000007399	-0.09117399260470184	-0.000010000000000002633	5.921494785992718e-18	-0.000010000000000001319	1.9468377591141237e-18	-0.000010000000000000043	8.852964870840193e-19	-9.999999999997151e-6	3.29318040828001e-18	-9.999999999996967e-6	-4.854891669445801e-18	-9.99999999999295e-6	2.7814047358769062e-18	-9.999999999982997e-6	0.09117399260470198	-9.999999999960995e-6	0.0911739926047019	-9.784099434445825e-6	-0.11650101241345003	-9.784099434435119e-6	0.11650101241345005	-9.784099434376192e-6	-0.1165010124134499	-9.784099434360844e-6	0.11650101241345007	-9.784099434315216e-6	-0.11650101241345007	-9.784099434312658e-6	0.11650101241345001	-9.568198866153204e-6	-0.11880301716467494	-9.568198866049225e-6	0.1188030171646749	-9.408233970218054e-6	-0.08887198782660663	-9.408233970192347e-6	0.08887198782660662	-7.715900640855179e-6	-0.02762902403896646	-7.715900640854569e-6	0.02762902403896646	-7.71590064084765e-6	-0.027629024038966478	-7.715900640845041e-6	0.02762902403896658	-7.715900640839714e-6	0.027629024038966464	-7.715900640823983e-6	-0.027629024038966443	-5.431801134030828e-6	0.20767500495810787	-5.4318011339093974e-6	-0.20767500495810745	-4.999999849601051e-6	-3.689357880884512e-18	-4.999999849598742e-6	4.8577339525034124e-18	-4.999999849598002e-6	-4.889280552049731e-18	-1.1835320596606841e-6	-4.6699126596767726e-18	1.4051575461786703e-18	-1.1937851468751218e-17
0.008834833402693422	-0.00001000000000004399	0.09116516659730653	-0.000010000000000036976	-0.09116516659730663	-0.000010000000000007941	-0.09116516659730664	-0.00001000000000000747	7.06738225185001e-18	-0.000010000000000005005	-1.2570815970201071e-17	-0.000010000000000002315	3.1934862647161233e-18	-0.000010000000000002154	-1.7607762046845867e-18	-9.999999999999579e-6	1.1527086090726561e-17	-9.999999999996562e-6	3.19362384395126e-18	-9.999999999996369e-6	-4.478481154224894e-18	-9.999999999991109e-6	0.09116516659730657	-9.999999999968705e-6	-0.09116516659730657	-9.999999999895509e-6	0.09116516659730664	-9.783655349668817e-6	-0.1165261583261	-9.783655349654072e-6	0.11652615832610026	-9.78365534963499e-6	0.11652615832610026	-9.783655349624581e-6	-0.11652615832610018	-9.783655349607085e-6	0.11652615832610014	-9.783655349604334e-6	-0.11652615832609986	-9.567310696651089e-6	-0.11881317528159878	-9.567310696546871e-6	0.11881317528159885	-9.407132060171285e-6	-0.08887814961489884	-9.407132060157345e-6	0.08887814961489866	-7.716344725466392e-6	0.027648008163730087	-7.71634472546335e-6	-0.02764800816373009	-7.716344725460312e-6	0.02764800816373012	-7.716344725455974e-6	-0.027648008163730146	-7.716344725455923e-6	0.027648008163730125	-7.716344725449966e-6	-0.027648008163730097	-5.432689303322413e-6	0.20769132486336916	-5.43268930328078e-6	-0.20769132486336916	-4.9999998498329995e-6	9.229906267993297e-18	-4.999999849825984e-6	-1.8736032793550436e-18	-4.999999849823889e-6	7.750245588258441e-18	-1.1857358796556454e-6	1.0655052820206728e-17	5.983220756398507e-18	7.93906737747888e-18
0.008843668236096116	-0.000010000000000022144	0.09115633176390395	-0.000010000000000019027	-0.09115633176390385	-0.00001000000000001217	-0.09115633176390375	-0.000010000000000008483	0.09115633176390385	-0.000010000000000007878	1.0698522432189345e-18	-0.000010000000000004998	-6.585741755882055e-18	-0.000010000000000004077	6.558245260963246e-18	-0.000010000000000002586	2.8695571928109234e-18	-9.99999999999659e-6	-2.4545211598083937e-18	-9.999999999996123e-6	-0.09115633176390392	-9.999999999996123e-6	0.09115633176390407	-9.999999999996052e-6	-7.069004732290306e-18	-9.999999999994983e-6	9.625682412597869e-18	-9.783210469238579e-6	-0.11655134716396223	-9.783210469193e-6	0.11655134716396215	-9.783210469167627e-6	0.11655134716396194	-9.78321046915601e-6	-0.11655134716396233	-9.783210469138832e-6	0.11655134716396214	-9.783210469112537e-6	-0.11655134716396208	-9.566420935611348e-6	-0.11882332577734005	-9.566420935604645e-6	0.11882332577734032	-9.406028650163442e-6	-0.08888435312357795	-9.406028650157367e-6	0.08888435312357784	-7.716789605850712e-6	-0.027666993493318255	-7.716789605847156e-6	-0.02766699349331829	-7.716789605841319e-6	0.02766699349331821	-7.716789605836938e-6	0.02766699349331826	-7.716789605835434e-6	-0.027666993493318238	-7.716789605832403e-6	0.02766699349331825	-5.433579064489935e-6	-0.2077076788678344	-5.4335790643207996e-6	0.207707678867834	-4.9999998500675615e-6	-1.9345385482340965e-17	-4.999999850062465e-6	-5.315264092918743e-18	-4.999999850055008e-6	-6.110721344078056e-18	-1.187942699538928e-6	-1.7402918587757715e-17	3.0165553401080765e-18	-1.0176271290671472e-18
0.008852511904332214	-0.00001000000000008416	0.0911474880956681	-0.000010000000000010977	0.09114748809566779	-0.000010000000000004612	8.202193913900264e-18	-0.000010000000000003408	1.0593205796599094e-17	-0.000010000000000002679	-7.746963335587831e-18	-0.000010000000000000816	-3.1702881312535544e-18	-9.999999999996828e-6	-0.09114748809566782	-9.999999999996608e-6	4.809889825873345e-18	-9.999999999996592e-6	-0.09114748809566783	-9.999999999996123e-6	0.09114748809566794	-9.999999999995881e-6	-4.450511902967791e-18	-9.999999999993667e-6	3.8298548568934646e-18	-9.999999999968335e-6	-0.09114748809566789	-9.782764792090615e-6	-0.11657657900180814	-9.782764792087579e-6	0.11657657900180775	-9.782764792084543e-6	0.11657657900180814	-9.782764792083676e-6	-0.116576579001808	-9.782764792048412e-6	0.11657657900180814	-9.782764792021226e-6	-0.11657657900180779	-9.565529581548327e-6	0.11883346861243124	-9.56552958147926e-6	-0.11883346861243164	-9.404923740895589e-6	-0.08889059845805743	-9.404923740810562e-6	0.08889059845805734	-7.717235282797223e-6	0.02768597999708923	-7.717235282787144e-6	0.027685979997089213	-7.717235282784101e-6	-0.027685979997089275	-7.717235282783674e-6	0.027685979997089244	-7.717235282783019e-6	-0.027685979997089223	-7.717235282779158e-6	-0.027685979997089216	-5.434470418660964e-6	0.20772406703745006	-5.434470418397286e-6	-0.20772406703744994	-4.999999850295581e-6	-2.3744029170935214e-18	-4.999999850293421e-6	2.8259136702771595e-18	-4.999999850286235e-6	-3.8014838672773e-17	-1.1901525182118364e-6	-1.3749147740183413e-18	4.1111089475031694e-18	2.447920229732327e-18
0.008861364416236545	-0.000010000000000027865	-0.09113863558376346	-0.000010000000000020567	0.09113863558376363	-0.000010000000000007838	0.0911386355837634	-0.000010000000000005535	-3.11241666375392e-18	-0.000010000000000001404	-4.4189127715408916e-20	-0.000010000000000000606	2.4336617868335067e-18	-9.99999999999603e-6	-0.09113863558376363	-9.999999999995728e-6	9.982719230192965e-18	-9.99999999999558e-6	5.870083908260111e-18	-9.999999999993809e-6	0.09113863558376367	-9.99999999999308e-6	-2.1549047573741435e-18	-9.99999999999121e-6	-1.0648898212881064e-17	-9.999999999987793e-6	-0.09113863558376342	-9.782318317705374e-6	-0.1166018539145163	-9.782318317686143e-6	0.11660185391451626	-9.782318317680197e-6	0.11660185391451622	-9.782318317666975e-6	0.11660185391451597	-9.78231831763443e-6	-0.11660185391451633	-9.782318317495473e-6	-0.11660185391451622	-9.564636632640968e-6	0.11884360374733337	-9.564636632581822e-6	-0.11884360374733349	-9.40381733278019e-6	0.08889688572392075	-9.403817332754575e-6	-0.08889688572392061	-7.717681757108183e-6	-0.02770496764433848	-7.717681757106502e-6	0.02770496764433847	-7.717681757102921e-6	0.02770496764433857	-7.717681757096057e-6	0.027704967644338465	-7.717681757094122e-6	-0.027704967644338534	-7.71768175708838e-6	-0.027704967644338534	-5.435363367341331e-6	-0.20774048943826035	-5.4353633673343005e-6	0.20774048943825976	-4.999999850527707e-6	1.0538913935428824e-20	-4.9999998505159715e-6	1.6093625997831706e-20	-4.999999850509315e-6	-2.7029668379831978e-17	-1.19236533455319e-6	2.832372296522485e-18	1.1155011329842792e-18	-5.1570090121808134e-18
0.008870225780652783	-0.000010000000000037756	0.0911297742193471	-0.000010000000000010001	-0.09112977421934737	-0.000010000000000003284	4.2930049205516173e-19	-0.000010000000000003211	-6.8340090565967296e-18	-0.000010000000000002193	5.525755347527828e-18	-0.000010000000000001485	1.0352542747868573e-17	-9.999999999998214e-6	-1.25024255043358e-18	-9.999999999997153e-6	0.09112977421934737	-9.999999999994995e-6	-1.0002257158713285e-18	-9.99999999998845e-6	-0.09112977421934718	-9.999999999988317e-6	-0.09112977421934726	-9.999999999987466e-6	5.98005260761536e-19	-9.999999999980727e-6	0.09112977421934734	-9.781871045065117e-6	0.11662717197707248	-9.781871045022074e-6	-0.11662717197707215	-9.781871045016002e-6	0.11662717197707231	-9.7818710450134e-6	0.11662717197707241	-9.781871044993451e-6	-0.11662717197707212	-9.781871044960491e-6	-0.11662717197707231	-9.563742087360938e-6	0.11885373114243461	-9.563742087350243e-6	-0.11885373114243453	-9.402709426356592e-6	-0.0889032150269204	-9.40270942632188e-6	0.08890321502692036	-7.718129029596343e-6	0.027723956404298925	-7.718129029589404e-6	-0.027723956404298897	-7.718129029583225e-6	0.027723956404298863	-7.718129029576475e-6	-0.02772395640429884	-7.718129029571793e-6	0.027723956404298828	-7.71812902956863e-6	-0.027723956404298915	-5.43625791273733e-6	0.20775694613640583	-5.43625791254998e-6	-0.20775694613640572	-4.9999998507622285e-6	-6.017666164429372e-18	-4.999999850757045e-6	-6.8621600870476345e-18	-4.99999985074698e-6	4.296151108473811e-18	-1.1945811473504276e-6	7.980497263654857e-18	6.398542826256292e-18	1.0599329253045826e-17
0.008879096006433437	-0.000010000000000051634	0.0911209039935666	-0.000010000000000013741	0.09112090399356669	-0.00001000000000000836	6.412039410715054e-19	-0.000010000000000004688	0.09112090399356673	-0.000010000000000003648	-2.498241929217584e-18	-0.000010000000000002017	-6.708418224192803e-18	-0.000010000000000001292	6.646846208116806e-18	-9.99999999999545e-6	-3.653492363499978e-18	-9.999999999994282e-6	3.4502089474911785e-18	-9.999999999991463e-6	-1.0606595782764796e-18	-9.99999999998253e-6	-0.09112090399356647	-9.999999999977509e-6	-0.09112090399356652	-9.999999999954005e-6	-0.09112090399356682	-9.781422973498567e-6	0.11665253326456902	-9.78142297348994e-6	-0.11665253326456891	-9.781422973486714e-6	0.11665253326456909	-9.781422973462184e-6	-0.11665253326456901	-9.781422973434428e-6	-0.11665253326456931	-9.781422973418816e-6	0.11665253326456888	-9.562845944340328e-6	-0.11886385075805334	-9.562845944248585e-6	0.11886385075805338	-9.40160002224573e-6	0.08890958647297913	-9.401600022193014e-6	-0.08890958647297918	-7.718577101031174e-6	-0.027742946246140415	-7.718577101030286e-6	0.02774294624614039	-7.718577101024764e-6	0.027742946246140376	-7.718577101020024e-6	-0.027742946246140404	-7.718577101014854e-6	0.02774294624614044	-7.718577100993147e-6	-0.02774294624614043	-5.437154055841498e-6	0.2077734371981287	-5.437154055737414e-6	-0.20777343719812819	-4.999999850997808e-6	2.8906058116237067e-18	-4.999999850988821e-6	1.9806252469347335e-18	-4.999999850986926e-6	-3.513271963083651e-18	-1.1967999554336468e-6	-1.1477341197073473e-17	-1.1077340510902551e-19	-2.0375375090189635e-18
0.00888797510243987	-0.000010000000000015205	0.09111202489755989	-0.000010000000000004619	3.5823947164355795e-18	-0.000010000000000004148	3.930538363399927e-18	-0.000010000000000000424	-1.2877469194067342e-18	-0.000010000000000000243	-0.09111202489756008	-9.999999999997937e-6	9.277576583297152e-19	-9.999999999996123e-6	0.09111202489755997	-9.999999999995417e-6	-3.815769690046397e-18	-9.99999999999499e-6	-7.086277636729477e-18	-9.999999999994271e-6	7.96750953922917e-18	-9.999999999983912e-6	-0.09111202489756004	-9.999999999982218e-6	-0.09111202489756016	-9.999999999968368e-6	0.09111202489756016	-9.780974102199081e-6	0.11667793785220573	-9.78097410218805e-6	0.11667793785220555	-9.780974102175556e-6	-0.1166779378522056	-9.780974102156824e-6	-0.11667793785220534	-9.780974102106626e-6	0.11667793785220569	-9.780974102091555e-6	-0.11667793785220563	-9.561948201687214e-6	-0.11887396255443528	-9.561948201648247e-6	0.11887396255443519	-9.400489121228815e-6	0.08891600016818862	-9.400489121153068e-6	-0.08891600016818886	-7.719025972240695e-6	0.027761937138970384	-7.719025972239332e-6	-0.027761937138970412	-7.719025972235188e-6	0.027761937138970426	-7.719025972234561e-6	-0.027761937138970426	-7.719025972233284e-6	0.027761937138970433	-7.719025972228191e-6	-0.027761937138970433	-5.438051798478671e-6	-0.20778996268976427	-5.438051798413619e-6	0.20778996268976424	-4.999999851231498e-6	1.619818798965946e-17	-4.999999851222479e-6	4.8658498840685224e-18	-4.999999851220821e-6	2.9001351429140654e-19	-1.19902175757773e-6	1.939468767954713e-18	-7.92716229130285e-18	3.0736427908106596e-18
0.008896863077542295	-0.00001000000000003441	-0.09110313692245758	-0.000010000000000010001	0.09110313692245764	-0.000010000000000010001	0.09110313692245774	-0.00001000000000000811	3.546355723766957e-18	-0.000010000000000004143	1.2911429094115707e-17	-0.00001000000000000398	6.809345814411248e-19	-0.000010000000000000582	-0.0911031369224576	-9.999999999999549e-6	9.793885454257464e-18	-9.99999999999907e-6	-7.510419087314676e-18	-9.999999999998881e-6	2.470259662790531e-18	-9.999999999992272e-6	-9.208518686075126e-18	-9.999999999942879e-6	-0.09110313692245797	-9.999999999912856e-6	0.09110313692245789	-9.780524430332308e-6	0.11670338581528832	-9.780524430319515e-6	-0.11670338581528848	-9.780524430314013e-6	0.11670338581528851	-9.780524430303035e-6	-0.11670338581528857	-9.780524430296096e-6	0.1167033858152886	-9.780524430264004e-6	-0.11670338581528851	-9.561048857886485e-6	-0.11888406649175426	-9.56104885786388e-6	0.11888406649175456	-9.399376723742641e-6	-0.08892245621881087	-9.399376723735753e-6	0.08892245621881094	-7.719475643994636e-6	0.027780929051833696	-7.719475643987818e-6	-0.027780929051833665	-7.719475643986346e-6	0.02778092905183373	-7.719475643984247e-6	0.027780929051833686	-7.719475643979078e-6	-0.02778092905183372	-7.719475643975392e-6	-0.027780929051833693	-5.438951142192755e-6	0.2078065226777514	-5.438951142133774e-6	-0.2078065226777514	-4.999999851449454e-6	1.5144816748008882e-17	-4.9999998514461195e-6	-2.4199047338553777e-18	-4.999999851438873e-6	-3.7972487025410284e-18	-1.2012465525432597e-6	2.084352731102441e-18	3.813965820861539e-18	-9.315473001812405e-18
0.008905759940619838	-0.000010000000000048165	-0.09109424005938016	-0.000010000000000023984	-0.09109424005938013	-0.000010000000000018625	-5.312590645178972e-18	-0.000010000000000010001	0.0910942400593799	-0.000010000000000003364	-7.273393933277827e-18	-0.000010000000000003047	4.77443572744598e-18	-9.999999999998796e-6	6.453472887597835e-18	-9.999999999998242e-6	-4.667762580274627e-18	-9.999999999996123e-6	-0.09109424005938029	-9.999999999995911e-6	0.09109424005938016	-9.999999999995464e-6	-5.13384994290091e-20	-9.999999999993e-6	-1.549820556326708e-17	-9.999999999977788e-6	0.09109424005938024	-9.780073957133e-6	-0.11672887722923082	-9.78007395709671e-6	-0.11672887722923117	-9.780073957089616e-6	0.11672887722923084	-9.780073957049717e-6	-0.11672887722923103	-9.780073957038875e-6	0.11672887722923106	-9.78007395703049e-6	0.11672887722923073	-9.560147911497634e-6	-0.11889416253011462	-9.56014791146393e-6	0.1188941625301145	-9.398262830452025e-6	0.08892895473127714	-9.398262830444207e-6	-0.08892895473127711	-7.719926117097021e-6	0.027799921953712455	-7.71992611709677e-6	0.02779992195371245	-7.719926117095993e-6	-0.02779992195371239	-7.719926117095186e-6	-0.0277999219537125	-7.71992611709304e-6	-0.02779992195371247	-7.719926117086501e-6	0.027799921953712434	-5.439852088588368e-6	0.20782311722862237	-5.439852088562347e-6	-0.20782311722862248	-4.999999851681845e-6	-9.590954061760443e-18	-4.9999998516795415e-6	3.5310669186557453e-19	-4.9999998516744694e-6	-2.3608131728957435e-18	-1.2034743390694535e-6	-5.090919475849778e-18	2.9639852638320686e-18	-2.5611463246716277e-18
0.008914665700560459	-0.000010000000000041226	0.0910853342994395	-0.00001000000000002419	-0.0910853342994396	-0.000010000000000009472	-5.941267763053974e-18	-0.000010000000000004327	-9.777790497015834e-18	-0.000010000000000002605	-1.169229896090569e-18	-0.000010000000000001944	5.0645184298418886e-18	-9.999999999996813e-6	4.1813194142973624e-19	-9.999999999993823e-6	1.1646092979044872e-19	-9.999999999993101e-6	1.1589951817280592e-17	-9.999999999988019e-6	-0.0910853342994395	-9.999999999972315e-6	0.09108533429943948	-9.999999999968368e-6	0.09108533429943941	-9.99999999995449e-6	-0.09108533429943946	-9.779622681781262e-6	0.11675441216955336	-9.77962268174093e-6	-0.11675441216955361	-9.779622681713174e-6	-0.11675441216955369	-9.779622681696226e-6	0.11675441216955353	-9.779622681682816e-6	-0.11675441216955391	-9.779622681643351e-6	0.11675441216955382	-9.559245360750327e-6	-0.1189042506295475	-9.559245360649463e-6	0.11890425062954722	-9.39714744206671e-6	-0.08893549581218806	-9.39714744202188e-6	0.08893549581218793	-7.720377392328448e-6	0.027818915813526125	-7.720377392326334e-6	-0.02781891581352604	-7.720377392325055e-6	-0.02781891581352605	-7.720377392325055e-6	0.027818915813526097	-7.720377392322153e-6	-0.027818915813526055	-7.7203773923111e-6	0.027818915813526114	-5.440754639457479e-6	-0.207839746409011	-5.440754639315232e-6	0.20783974640901107	-4.999999851914349e-6	-4.477708321963525e-18	-4.999999851914017e-6	-5.088889243809111e-17	-4.999999851901314e-6	8.007852792064606e-18	-1.2057051157986584e-6	1.4277284388226698e-17	9.033995662509375e-18	-8.183252909646434e-18
0.00892358036626102	-0.000010000000000011624	5.950964185735261e-18	-0.000010000000000010001	0.0910764196337392	-0.000010000000000006408	-0.09107641963373911	-0.000010000000000005164	4.3940945275024036e-18	-0.000010000000000004809	-5.885088292487575e-18	-0.000010000000000003794	1.902160368251213e-18	-9.999999999996896e-6	-0.09107641963373896	-9.999999999994897e-6	2.3374463522444797e-18	-9.999999999991993e-6	-5.344777897174635e-18	-9.99999999999121e-6	7.128205767618565e-18	-9.99999999998226e-6	-0.09107641963373922	-9.99999999997986e-6	0.09107641963373891	-9.999999999946738e-6	0.09107641963373898	-9.779170603526222e-6	0.11677999071188343	-9.77917060351885e-6	-0.11677999071188344	-9.779170603508441e-6	-0.11677999071188369	-9.77917060348833e-6	0.11677999071188341	-9.77917060345705e-6	-0.11677999071188365	-9.779170603428896e-6	0.11677999071188357	-9.558341204153695e-6	0.11891433075001187	-9.558341204151114e-6	-0.11891433075001206	-9.396030559299867e-6	-0.08894207956831333	-9.396030559274505e-6	0.08894207956831353	-7.720829470486348e-6	-0.027837910600131695	-7.720829470479756e-6	0.027837910600131664	-7.720829470475967e-6	-0.027837910600131684	-7.720829470472157e-6	0.027837910600131695	-7.72082947047086e-6	-0.027837910600131733	-7.72082947046637e-6	0.027837910600131698	-5.441658795842658e-6	0.20785641028564653	-5.441658795790616e-6	-0.20785641028564691	-4.999999852136793e-6	-1.0864199212559415e-18	-4.999999852134268e-6	-1.5737316294613265e-17	-4.99999985212416e-6	-9.304868683825303e-18	-1.207938881468103e-6	2.018370489868057e-17	4.1949357673593e-18	8.062064565392171e-18
0.008932503946627281	-0.000010000000000012268	-0.09106749605337273	-0.000010000000000007736	2.1110105215665936e-18	-0.000010000000000001685	-3.7612061724181586e-18	-9.999999999999493e-6	1.4091924137190334e-18	-9.99999999999835e-6	5.401771287614392e-18	-9.999999999998324e-6	-6.890507405289268e-18	-9.999999999997605e-6	0.09106749605337282	-9.999999999996933e-6	-1.2282207691397645e-17	-9.999999999987722e-6	0.09106749605337269	-9.999999999986718e-6	-5.5683945952497704e-18	-9.999999999982245e-6	-0.09106749605337276	-9.999999999979643e-6	0.0910674960533728	-9.999999999971485e-6	-0.09106749605337267	-9.778717721516493e-6	0.11680561293195522	-9.778717721498494e-6	0.11680561293195514	-9.7787177214953e-6	-0.11680561293195513	-9.778717721481422e-6	0.11680561293195516	-9.778717721479371e-6	-0.11680561293195514	-9.778717721455873e-6	-0.11680561293195488	-9.557435440394132e-6	0.11892440285139802	-9.557435440281939e-6	-0.11892440285139788	-9.394912182679948e-6	0.08894870610659411	-9.3949121826241e-6	-0.0889487061065942	-7.721282352338588e-6	0.027856906282323683	-7.721282352334685e-6	0.027856906282323703	-7.721282352327997e-6	-0.027856906282323693	-7.721282352326496e-6	-0.027856906282323696	-7.721282352322732e-6	0.027856906282323672	-7.721282352319293e-6	-0.027856906282323735	-5.442564559893226e-6	0.2078731089253582	-5.442564559692645e-6	-0.20787310892535826	-4.999999852368752e-6	9.344890990583068e-19	-4.999999852358701e-6	8.395573067521826e-18	-4.99999985235769e-6	-1.1492487607245306e-18	-1.2101756346529669e-6	-1.8575383250016504e-17	1.4786985872018142e-18	-6.3858660122516235e-18
0.008941436450573909	-0.000010000000000063574	0.09105856354942608	-0.000010000000000038888	0.091058563549426	-0.00001000000000002919	0.0910585635494263	-0.000010000000000011812	-0.09105856354942607	-0.000010000000000009621	3.110245425313687e-18	-0.000010000000000002413	7.328285981635215e-18	-0.000010000000000001317	-5.105105545861663e-18	-0.000010000000000000794	1.265718892899294e-18	-9.999999999998037e-6	-6.531944642624094e-18	-9.999999999997765e-6	5.333005514395569e-18	-9.999999999988632e-6	5.132384385650619e-18	-9.999999999968259e-6	-0.09105856354942612	-9.999999999967775e-6	-0.0910585635494262	-9.778264035077006e-6	-0.11683127890560965	-9.778264035072266e-6	0.11683127890560964	-9.7782640350692e-6	0.11683127890560949	-9.778264035031035e-6	-0.11683127890560967	-9.77826403499027e-6	-0.11683127890560982	-9.77826403497791e-6	0.11683127890560996	-9.55652806745804e-6	0.11893446689352215	-9.556528067449551e-6	-0.11893446689352212	-9.39379231305968e-6	0.08895537553413885	-9.393792312981408e-6	-0.08895537553413886	-7.721736038663742e-6	0.027875902828834034	-7.721736038660116e-6	-0.027875902828834048	-7.721736038659305e-6	-0.027875902828834075	-7.721736038655612e-6	0.02787590282883407	-7.72173603865396e-6	0.027875902828833992	-7.721736038643584e-6	-0.02787590282883407	-5.443471932683845e-6	-0.2078898423950732	-5.443471932597976e-6	0.2078898423950727	-4.999999852598239e-6	1.3349239248727773e-18	-4.999999852594361e-6	-1.0624886607264721e-17	-4.999999852590471e-6	1.0039034490857968e-17	-1.2124153740558416e-6	-1.2505127012649293e-17	-2.1221425755318187e-17	-1.888043476821753e-17
0.008950377887024484	-0.000010000000000046437	0.09104962211297546	-0.000010000000000039654	0.09104962211297572	-0.0000100000000000074	5.373857050330373e-18	-0.000010000000000006684	-8.949855999807344e-18	-0.000010000000000005249	-2.4487202788916205e-18	-0.000010000000000004009	2.390371483346e-18	-0.000010000000000000184	5.1256375936130814e-18	-9.999999999998397e-6	-8.784155179500722e-18	-9.999999999996406e-6	9.391218969467334e-19	-9.999999999992284e-6	-0.09104962211297549	-9.999999999982245e-6	-0.09104962211297542	-9.999999999938882e-6	0.09104962211297557	-9.999999999911122e-6	-0.09104962211297554	-9.777809543376438e-6	-0.11685698870879577	-9.77780954335367e-6	0.11685698870879566	-9.777809543352014e-6	0.11685698870879545	-9.777809543336973e-6	-0.11685698870879577	-9.777809543323746e-6	0.11685698870879531	-9.777809543295988e-6	-0.11685698870879555	-9.555619084049283e-6	0.11894452283613105	-9.555619083945433e-6	-0.11894452283613104	-9.392670950975757e-6	-0.08896208795822687	-9.392670950944498e-6	0.088962087958227	-7.722190530251236e-6	-0.02789490020833233	-7.722190530246579e-6	0.02789490020833235	-7.722190530244254e-6	-0.02789490020833235	-7.722190530241139e-6	0.027894900208332313	-7.722190530239093e-6	0.02789490020833236	-7.722190530236816e-6	-0.02789490020833232	-5.444380916125313e-6	-0.20790661076181402	-5.444380915986535e-6	0.20790661076181371	-4.9999998528266214e-6	1.3665182538053627e-17	-4.999999852820976e-6	9.130168138454103e-18	-4.999999852820918e-6	-4.6238992474177745e-18	-1.2146580981428632e-6	-3.451903814825235e-17	-1.1538190242328344e-18	-1.3806446133210665e-17
0.008959328264911508	-0.000010000000000021263	-0.09104067173508848	-0.000010000000000009052	0.0910406717350885	-0.000010000000000007456	6.708500942254059e-19	-0.00001000000000000228	6.445242440502932e-18	-9.999999999999421e-6	-2.8037912644005315e-18	-9.999999999998342e-6	-8.057586735588672e-18	-9.99999999999703e-6	5.861673161641066e-18	-9.999999999994371e-6	-5.464114656073944e-18	-9.999999999993904e-6	-8.905347827964218e-19	-9.99999999999137e-6	-0.09104067173508855	-9.999999999975086e-6	-0.0910406717350885	-9.999999999920663e-6	0.09104067173508866	-9.999999999912856e-6	0.09104067173508845	-9.777354245620344e-6	-0.1168827424175684	-9.777354245618989e-6	0.11688274241756838	-9.777354245614055e-6	0.11688274241756809	-9.777354245583264e-6	-0.11688274241756823	-9.777354245570254e-6	-0.11688274241756849	-9.77735424552899e-6	0.11688274241756832	-9.554708488519122e-6	-0.11895457063889876	-9.55470848841111e-6	0.11895457063889872	-9.391548097263363e-6	0.08896884348630611	-9.39154809716634e-6	-0.0889688434863062	-7.722645827872021e-6	0.02791389838942557	-7.722645827867803e-6	-0.02791389838942562	-7.722645827866354e-6	0.027913898389425585	-7.722645827865084e-6	-0.027913898389425627	-7.722645827864486e-6	0.02791389838942557	-7.722645827861972e-6	-0.02791389838942557	-5.4452915116479095e-6	0.20792341409270623	-5.445291511613215e-6	-0.20792341409270587	-4.999999853051153e-6	-4.202816894914729e-18	-4.999999853049256e-6	1.4478334167417756e-17	-4.999999853038901e-6	4.0743343554115914e-18	-1.21690380556013e-6	-1.598863611680448e-17	-3.616060158661848e-18	-3.4448407920509336e-18
0.008968287593176421	-0.000010000000000078697	-0.09103171240682356	-0.000010000000000026748	0.09103171240682364	-0.000010000000000010448	-0.0910317124068236	-0.000010000000000004194	2.6734940618856884e-18	-0.000010000000000001415	-4.4425095509268e-18	-0.000010000000000000597	4.5649493403672466e-18	-9.999999999998102e-6	-0.09103171240682367	-9.999999999996413e-6	1.1541839270541751e-17	-9.99999999999405e-6	-5.4687238179226014e-18	-9.999999999991907e-6	0.09103171240682346	-9.99999999999163e-6	3.259667331165266e-18	-9.999999999985329e-6	7.968885967768458e-18	-9.999999999969514e-6	0.09103171240682362	-9.776898141092283e-6	-0.11690854010809038	-9.776898141060082e-6	-0.11690854010809047	-9.77689814104981e-6	-0.11690854010809058	-9.77689814104371e-6	0.11690854010809032	-9.776898141009016e-6	0.1169085401080906	-9.776898140972045e-6	0.11690854010809047	-9.553796279420176e-6	-0.11896461026142875	-9.553796279410039e-6	0.1189646102614285	-9.390423752611036e-6	-0.08897564222599445	-9.390423752597173e-6	0.0889756422259945	-7.72310193230616e-6	-0.027932897340658555	-7.723101932304215e-6	0.02793289734065855	-7.723101932296573e-6	-0.02793289734065862	-7.723101932295253e-6	-0.027932897340658545	-7.72310193229486e-6	0.02793289734065857	-7.723101932290144e-6	0.0279328973406586	-5.446203720615994e-6	-0.20794025245496967	-5.446203720438185e-6	0.20794025245496958	-4.999999853278639e-6	3.1951141561616277e-18	-4.999999853274131e-6	-3.7346515386713363e-19	-4.999999853270325e-6	-7.800326411264852e-18	-1.219152494811947e-6	-1.2699285203180253e-17	7.765475518332517e-19	-6.124169164974455e-18
