0.0000655562723695237	-0.00001000000000005879	0.09993444372763068	-0.00001000000000002658	-0.09993444372763059	-9.999999999999997e-6	1.163561796443311e-18	-9.999999999998901e-6	-9.012430558785756e-18	-9.999999999996338e-6	-1.1117836828304726e-18	-9.999999999982245e-6	-0.09993444372763048	-9.999999999961405e-6	0.09993444372763056	-9.999991382250446e-6	-0.1000658144677195	-9.99999138224142e-6	0.10006581446771948	-9.999991382195206e-6	0.10006581446771946	-9.999991382192094e-6	-0.10006581446771948	-9.999987073363792e-6	0.10013085434938888	-9.999987073350216e-6	-0.10013085434938886	-9.99997845566021e-6	-0.09986940384596016	-9.999978455643016e-6	0.09986940384596017	-6.667636189747698e-6	-0.0001963257474802663	-6.6676361897436765e-6	-0.00019632574748025596	-6.667636189743483e-6	0.00019632574748026357	-6.66763618973381e-6	0.00019632574748025346	-6.664744856045923e-6	-3.3161863642198795e-18	-6.664744856045917e-6	-9.732408563951911e-18	-5.000012926669947e-6	-0.20000025813285038	-5.000012926609232e-6	0.20000025813285036	-4.3088718017508143e-11	3.968845084935942e-18	8.407728480313942e-19	6.1144591946523706e-18
0.00006562182864189322	-0.000010000000000051634	0.09993437817135797	-0.000010000000000013091	-0.09993437817135803	-0.000010000000000001817	1.7440566097582055e-18	-0.000010000000000001351	0.09993437817135821	-0.00001000000000000014	1.5244740166005287e-18	-9.99999999999429e-6	3.527892225314161e-18	-9.999999999985715e-6	-0.09993437817135804	-9.999991364981523e-6	0.100065880540979	-9.999991364959012e-6	-0.10006588054097876	-9.999991364936879e-6	-0.10006588054097909	-9.999991364929937e-6	0.10006588054097873	-9.999987047468087e-6	-0.10013098494494657	-9.999987047453962e-6	0.1001309849449466	-9.999978412493504e-6	0.09986927376738997	-9.999978412484936e-6	-0.09986927376738994	-6.667634288944156e-6	0.00019652198402515589	-6.667634288943595e-6	-0.00019652198402516345	-6.667634288943548e-6	0.00019652198402515946	-6.667634288941244e-6	-0.00019652198402515442	-6.664748692177764e-6	3.830871940080084e-19	-6.664748692173225e-6	8.233160247311799e-19	-5.000012952553756e-6	-0.2000002586498377	-5.000012952477428e-6	0.2000002586498375	-4.317506021390377e-11	2.6972810679565855e-18	-4.579321242052441e-18	2.3614466945792495e-18
0.00006568745047053512	-0.000010000000000013877	0.09993431254952966	-0.000010000000000012686	-0.09993431254952936	-0.000010000000000005893	1.1536555729865825e-17	-0.000010000000000002733	-3.6607870625269303e-19	-0.000010000000000002303	0.0999343125495297	-0.000010000000000000052	-3.357426844679233e-19	-9.999999999957829e-6	-0.09993431254952946	-9.99999134768478e-6	-0.10006594668083042	-9.999991347681148e-6	0.10006594668083021	-9.999991347649489e-6	0.10006594668083024	-9.999991347611972e-6	-0.10006594668083042	-9.999987021488965e-6	-0.10013111567058111	-9.999987021461811e-6	0.10013111567058093	-9.999978369208682e-6	0.09986914355977794	-9.999978369201805e-6	-0.09986914355977808	-6.667632392017979e-6	-0.00019671841611861504	-6.667632392016353e-6	0.00019671841611861547	-6.667632392013886e-6	0.00019671841611862255	-6.667632392012723e-6	-0.00019671841611862065	-6.664752520637642e-6	2.2779917140638716e-18	-6.664752520627495e-6	-3.22931311140702e-18	-5.000012978484403e-6	0.20000025916786024	-5.000012978484105e-6	-0.20000025916786027	-4.326157312852811e-11	6.980107473788609e-18	-1.1391396424089855e-17	3.1228835832492117e-18
0.00006575313792100555	-0.000010000000000024746	0.09993424686207901	-9.999999999998825e-6	-7.869446864020702e-19	-9.999999999993484e-6	3.376273327755641e-18	-9.999999999992413e-6	3.960673121801905e-18	-9.999999999977251e-6	-0.09993424686207883	-9.99999999997528e-6	-0.09993424686207897	-9.999999999940805e-6	0.09993424686207894	-9.999991330375085e-6	-0.10006601288734114	-9.99999133036539e-6	-0.10006601288734107	-9.99999133034779e-6	0.10006601288734111	-9.999991330326784e-6	0.10006601288734096	-9.99998699555138e-6	-0.10013124652642168	-9.999986995524227e-6	0.10013124652642168	-9.999978325913456e-6	0.09986901322299764	-9.999978325846825e-6	-0.09986901322299767	-6.667630498950279e-6	-0.00019691504395532975	-6.6676304989482125e-6	-0.00019691504395532512	-6.667630498945661e-6	0.0001969150439553335	-6.667630498945366e-6	0.00019691504395534022	-6.664756341466779e-6	1.126172655021955e-17	-6.664756341447265e-6	2.1305360182953797e-18	-5.0000130045722315e-6	-0.20000025968692062	-5.000013004491377e-6	0.20000025968692067	-4.3348229754035826e-11	4.379306655070374e-18	2.8309854969509085e-18	5.211886006697172e-18
0.00006581889105892655	-0.000010000000000052512	-0.09993418110894114	-0.000010000000000024197	0.09993418110894105	-0.000010000000000010001	0.09993418110894119	-0.000010000000000005091	-1.6771252355635147e-19	-0.000010000000000000883	6.276482499495935e-18	-9.99999999999745e-6	-1.753781717290029e-18	-9.999999999968368e-6	-0.09993418110894121	-9.999991312958922e-6	0.10006607916057883	-9.999991312948202e-6	0.10006607916057879	-9.99999131293429e-6	-0.1000660791605791	-9.999991312932034e-6	-0.10006607916057907	-9.999986969420114e-6	0.10013137751259762	-9.999986969419505e-6	-0.10013137751259772	-9.999978282479093e-6	-0.09986888275692181	-9.999978282437816e-6	0.0998688827569218	-6.667628609737789e-6	-0.00019711186773016255	-6.6676286097324965e-6	0.00019711186773016865	-6.667628609727635e-6	0.00019711186773015935	-6.6676286097258744e-6	-0.0001971118677301636	-6.664760154630234e-6	-5.640392395766386e-18	-6.66476015461648e-6	-8.614957191063384e-18	-5.000013030590509e-6	-0.20000026020702052	-5.000013030553863e-6	0.2000002602070206	-4.343509673439773e-11	3.2067383662071306e-18	-4.024529041332026e-18	-1.258366088692153e-19
0.00006588470994998549	-0.000010000000000010001	0.09993411529005013	-0.000010000000000008353	-4.147920342704309e-18	-0.000010000000000001532	-1.9207199997930307e-18	-9.999999999998605e-6	1.4797820561708962e-18	-9.999999999985281e-6	-0.09993411529005006	-9.999999999982247e-6	-0.0999341152900501	-9.999999999966035e-6	0.09993411529004997	-9.99999129554509e-6	-0.10006614550061178	-9.999991295544223e-6	0.10006614550061174	-9.999991295540806e-6	0.10006614550061146	-9.999991295495227e-6	-0.10006614550061153	-9.99998694335667e-6	-0.10013150862923792	-9.999986943329222e-6	0.10013150862923782	-9.999978238948298e-6	-0.09986875216142296	-9.999978238936704e-6	0.09986875216142292	-6.667626724363833e-6	-0.00019730888763818153	-6.6676267243635096e-6	-0.00019730888763819026	-6.6676267243619375e-6	0.00019730888763818446	-6.667626724360635e-6	0.0001973088876381855	-6.6647639601742786e-6	4.3924794185823026e-18	-6.66476396016813e-6	3.2523947592196997e-18	-5.00001305673084e-6	0.20000026072816246	-5.0000130565885925e-6	-0.2000002607281625	-4.352212072142054e-11	-9.123046229608997e-20	5.577491085485599e-19	7.4479253988027525e-19
0.00006595059465993547	-0.00001000000000002041	0.09993404940534001	-0.00001000000000000303	-1.038647681790984e-18	-0.000010000000000002574	-0.09993404940534018	-0.000010000000000001199	-1.444191175068582e-19	-0.000010000000000000436	-0.09993404940534002	-9.999999999998845e-6	0.09993404940534005	-9.999999999998037e-6	-1.147174618263251e-18	-9.999991278153432e-6	0.10006621190750725	-9.999991278124794e-6	-0.10006621190750715	-9.999991278087008e-6	0.10006621190750714	-9.999991278077126e-6	-0.10006621190750724	-9.999986917197037e-6	0.10013163987647213	-9.99998691716959e-6	-0.10013163987647218	-9.999978195361636e-6	0.09986862143637397	-9.999978195344692e-6	-0.09986862143637398	-6.667624842832521e-6	0.00019750610387464024	-6.667624842831985e-6	-0.00019750610387464114	-6.66762484283124e-6	0.00019750610387465062	-6.66762484282487e-6	-0.0001975061038746455	-6.664767758113293e-6	-1.4462938681856919e-18	-6.664767758102655e-6	1.0633651619830486e-17	-5.000013082855342e-6	-0.20000026125034814	-5.000013082789856e-6	0.20000026125034798	-4.3609327868027396e-11	2.2057474553829613e-18	-6.890146229601979e-20	2.4004428337264495e-22
0.00006601654525459542	-0.000010000000000001327	-0.09993398345474537	-0.000010000000000001327	0.0999339834547455	-9.999999999999096e-6	5.18053091141806e-19	-9.999999999998891e-6	-2.0640044322946193e-18	-9.999999999996308e-6	7.120158954619649e-18	-9.999999999982247e-6	0.0999339834547455	-9.999999999981778e-6	-0.09993398345474547	-9.999991260680943e-6	0.10006627838133328	-9.99999126065354e-6	-0.10006627838133329	-9.999991260626254e-6	-0.10006627838133328	-9.999991260611908e-6	0.10006627838133321	-9.999986890982249e-6	0.1001317712544301	-9.999986890941229e-6	-0.10013177125443011	-9.999978151643135e-6	-0.0998684905816477	-9.999978151629139e-6	0.09986849058164768	-6.667622965136395e-6	0.00019770351663498574	-6.667622965136178e-6	-0.00019770351663498422	-6.667622965132785e-6	-0.00019770351663499358	-6.667622965132156e-6	0.0001977035166349885	-6.6647715484629686e-6	7.994018935371884e-19	-6.664771548439362e-6	-1.6871837518121595e-18	-5.000013109129897e-6	-0.20000026177357952	-5.000013109067935e-6	0.20000026177357924	-4.3696686949426625e-11	1.214615520870056e-17	7.438640512215416e-18	1.1974931626242349e-17
0.00006608256179985002	-0.000010000000000054236	0.09993391743820018	-0.000010000000000019313	-0.09993391743820022	-0.000010000000000011453	-0.09993391743820018	-0.00001000000000000254	-1.183907369896561e-18	-0.000010000000000000362	-4.861969117239684e-18	-9.999999999999542e-6	1.748540700928893e-18	-9.999999999985063e-6	0.09993391743820033	-9.999991243125027e-6	0.10006634492215798	-9.999991243113572e-6	-0.100066344922158	-9.999991243112016e-6	0.10006634492215803	-9.999991243078757e-6	-0.10006634492215818	-9.999986864697719e-6	-0.10013190276324124	-9.999986864656702e-6	0.10013190276324126	-9.999978107926448e-6	-0.09986835959711626	-9.999978107862184e-6	0.09986835959711626	-6.66762109125847e-6	-0.00019790112611487739	-6.667621091257149e-6	-0.00019790112611487283	-6.667621091256234e-6	0.00019790112611487934	-6.667621091255679e-6	0.00019790112611487435	-6.664775331239654e-6	-1.7982509470208796e-18	-6.664775331232374e-6	5.3911893469837604e-18	-5.0000131353316755e-6	-0.20000026229785878	-5.0000131353311605e-6	0.20000026229785844	-4.3784244110928736e-11	-5.494176969887083e-20	1.4268293646027452e-18	-8.280713329621995e-19
0.00006614864436164987	-0.000010000000000034287	0.09993385135563848	-0.000010000000000024909	0.09993385135563852	-0.000010000000000015422	-0.09993385135563836	-0.000010000000000001791	-2.8892431143633662e-18	-9.999999999999305e-6	9.059017370884742e-19	-9.999999999998959e-6	8.194196731738101e-18	-9.99999999995449e-6	-0.09993385135563833	-9.999991225608982e-6	0.10006641153004935	-9.99999122557098e-6	-0.10006641153004955	-9.999991225556615e-6	0.10006641153004947	-9.999991225542568e-6	-0.10006641153004946	-9.99998683834358e-6	-0.1001320344030352	-9.999986838342407e-6	0.10013203440303518	-9.999978063997965e-6	0.0998682284826518	-9.999978063981842e-6	-0.09986822848265177	-6.667619221201484e-6	0.0001980989325101245	-6.6676192212000815e-6	-0.00019809893251012336	-6.66761922119896e-6	0.0001980989325101238	-6.667619221195993e-6	-0.00019809893251011634	-6.664779106439823e-6	-8.749378464446855e-19	-6.664779106439295e-6	2.653754223747723e-18	-5.000013161700909e-6	-0.20000026282318845	-5.000013161671202e-6	0.20000026282318845	-4.387198959899e-11	-1.4975738849819981e-18	-9.404483249304849e-18	-8.776296553262767e-19
0.00006621479300601152	-0.00001000000000004487	0.0999337852069941	-0.000010000000000023879	-0.09993378520699402	-0.000010000000000010553	4.316056382734287e-18	-0.000010000000000002842	1.8228286854689904e-18	-9.999999999999748e-6	-1.3008573185253934e-18	-9.999999999967898e-6	-0.09993378520699396	-9.999999999950614e-6	0.09993378520699417	-9.999991208015076e-6	-0.10006647820507553	-9.999991207991726e-6	-0.10006647820507561	-9.999991207966478e-6	0.10006647820507557	-9.999991207966334e-6	0.10006647820507561	-9.999986811976037e-6	0.10013216617394215	-9.999986811962269e-6	-0.1001321661739421	-9.99997802005818e-6	0.09986809723812669	-9.999978020022726e-6	-0.09986809723812673	-6.667617354951064e-6	0.00019829693601676815	-6.667617354950441e-6	-0.0001982969360167791	-6.6676173549475075e-6	0.00019829693601677265	-6.667617354944011e-6	-0.00019829693601677024	-6.664782874104418e-6	1.2640272671875924e-17	-6.664782874100292e-6	-1.4203882257617562e-18	-5.00001318809451e-6	-0.20000026334956988	-5.00001318808692e-6	0.20000026334957022	-4.395987751511341e-11	5.293746035866717e-19	2.2462894482909483e-18	-7.688847947255065e-19
0.00006628100779901755	-0.000010000000000030818	-0.09993371899220115	-0.000010000000000011126	0.09993371899220085	-0.000010000000000010762	0.09993371899220106	-0.000010000000000001813	4.05744944230056e-18	-0.000010000000000001127	4.56974275043695e-19	-9.99999999999643e-6	-3.4728350837426314e-20	-9.999999999986965e-6	-0.09993371899220094	-9.999991190404178e-6	-0.10006654494730474	-9.999991190399459e-6	-0.10006654494730471	-9.999991190375393e-6	0.10006654494730473	-9.999991190348679e-6	0.10006654494730466	-9.999986785580366e-6	0.10013229807609193	-9.999986785580091e-6	-0.10013229807609202	-9.99997797601973e-6	-0.09986796586341294	-9.999977975981065e-6	0.09986796586341301	-6.6676154925007966e-6	0.0001984951368310456	-6.6676154925003536e-6	0.00019849513683105072	-6.667615492498354e-6	-0.00019849513683104772	-6.66761549249793e-6	-0.00019849513683104438	-6.664786634238813e-6	-3.291146516556584e-18	-6.6647866342335945e-6	-1.5033247844736531e-18	-5.000013214580918e-6	0.20000026387700606	-5.000013214434551e-6	-0.20000026387700592	-4.404795684641768e-11	2.530401397355611e-18	4.696832500025563e-18	3.18635261804271e-20
0.00006634728880681656	-0.000010000000000042534	-0.09993365271119317	-0.000010000000000023889	-0.09993365271119312	-0.000010000000000010001	0.09993365271119335	-0.000010000000000005813	-8.838565465833235e-19	-9.999999999999298e-6	-7.912691349457091e-19	-9.999999999998056e-6	4.953448675543148e-18	-9.999999999939094e-6	0.09993365271119314	-9.999991172797489e-6	-0.10006661175680498	-9.999991172755928e-6	0.10006661175680506	-9.999991172719682e-6	0.10006661175680504	-9.999991172712384e-6	-0.10006661175680523	-9.999986759115145e-6	0.10013243010961476	-9.999986759110711e-6	-0.10013243010961483	-9.999977931926599e-6	-0.09986783435838252	-9.999977931902243e-6	0.09986783435838241	-6.667613633847018e-6	-0.0001986935351493579	-6.667613633846639e-6	-0.00019869353514935262	-6.667613633845947e-6	0.0001986935351493565	-6.667613633841001e-6	0.00019869353514935257	-6.6647903868556225e-6	9.746808124055234e-18	-6.6647903868395805e-6	3.271319148252199e-18	-5.000013240968881e-6	0.20000026440549892	-5.000013240894505e-6	-0.2000002644054989	-4.4136214038917866e-11	3.1742471554961353e-18	3.222724902435498e-18	2.311023568859694e-18
0.00006641363609562339	-0.000010000000000041168	-0.09993358636390451	-0.000010000000000022622	0.09993358636390452	-0.000010000000000021277	0.09993358636390455	-0.000010000000000001007	3.444035963535985e-18	-9.999999999999349e-6	-3.2087725624361033e-18	-9.999999999996667e-6	-3.698089822381646e-18	-9.999999999996123e-6	-0.09993358636390441	-9.999991155084341e-6	-0.1000666786336451	-9.999991155070944e-6	-0.10006667863364507	-9.99999115505936e-6	0.10006667863364505	-9.999991155057453e-6	0.10006667863364532	-9.999986732595031e-6	0.10013256227464132	-9.999986732580816e-6	-0.1001325622746413	-9.999977887696285e-6	0.09986770272290718	-9.99997788769108e-6	-0.09986770272290722	-6.667611778976793e-6	0.00019889213116831608	-6.667611778976459e-6	-0.0001988921311683152	-6.667611778974102e-6	-0.0001988921311683199	-6.667611778969737e-6	0.0001988921311683153	-6.66479413196048e-6	-1.6809236489363582e-18	-6.6647941319512105e-6	1.5369836344402907e-17	-5.000013267503212e-6	-0.20000026493505027	-5.000013267386335e-6	0.20000026493505035	-4.4224654623251816e-11	1.7763008537855755e-17	-3.763958004495596e-18	1.626761024727346e-17
0.00006648004973171901	-0.000010000000000036076	0.09993351995026832	-0.00001000000000000583	-6.7161242387793474e-18	-0.000010000000000002903	-0.09993351995026829	-0.000010000000000001705	1.5009423825346202e-18	-9.999999999996513e-6	-0.09993351995026836	-9.99999999999553e-6	-2.904626841277146e-18	-9.999999999926734e-6	0.09993351995026835	-9.999991137360614e-6	-0.10006674557789312	-9.999991137348528e-6	-0.10006674557789308	-9.9999911373385e-6	0.10006674557789322	-9.999991137309438e-6	0.10006674557789332	-9.999986705991244e-6	-0.10013269457130171	-9.999986705990975e-6	0.10013269457130171	-9.999977843386731e-6	-0.09986757095685872	-9.999977843379304e-6	0.09986757095685875	-6.66760992788761e-6	-0.00019909092508473735	-6.667609927885889e-6	-0.00019909092508473122	-6.6676099278838836e-6	0.0001990909250847344	-6.667609927883775e-6	0.0001990909250847311	-6.664797869587869e-6	1.452661504541125e-18	-6.6647978695853065e-6	-2.9607507275682034e-18	-5.000013294072236e-6	-0.20000026546566194	-5.0000132940652975e-6	0.200000265465662	-4.431325383650396e-11	2.0102407599814694e-18	1.14004991546808e-17	3.719682903567109e-18
0.00006654652978145073	-0.000010000000000051716	-0.09993345347021847	-0.000010000000000010435	-0.09993345347021862	-0.000010000000000010001	0.09993345347021859	-0.00001000000000000375	1.0854330172369833e-18	-0.000010000000000001371	6.833861818447695e-18	-9.999999999999494e-6	1.7413375346065987e-18	-9.999999999970075e-6	0.09993345347021852	-9.999991119603174e-6	0.10006681258961755	-9.99999111957195e-6	-0.10006681258961735	-9.999991119569456e-6	-0.1000668125896173	-9.999991119556362e-6	0.10006681258961735	-9.99998667935973e-6	-0.10013282699972648	-9.999986679331744e-6	0.10013282699972656	-9.999977798972675e-6	-0.09986743906010857	-9.999977798966914e-6	0.09986743906010863	-6.66760808056483e-6	0.00019928991709560942	-6.667608080562395e-6	-0.00019928991709560658	-6.667608080561079e-6	-0.00019928991709561856	-6.6676080805604825e-6	0.000199289917095612	-6.664801599749552e-6	-1.861778418064952e-18	-6.66480159973961e-6	5.13195516779524e-19	-5.000013320627383e-6	0.20000026599733672	-5.000013320548237e-6	-0.2000002659973365	-4.44020271014858e-11	3.176164981151087e-18	1.5640711172883652e-17	2.331052452571849e-18
0.00006661307631123219	-0.000010000000000018891	-0.09993338692368875	-9.999999999999593e-6	0.09993338692368883	-9.99999999999951e-6	-3.097705367227383e-18	-9.999999999999498e-6	-1.2586909596198903e-18	-9.999999999999277e-6	1.7024576418229511e-18	-9.999999999996123e-6	-0.09993338692368892	-9.999999999982498e-6	0.09993338692368882	-9.99999110182318e-6	-0.10006687966888708	-9.999991101785221e-6	0.10006687966888687	-9.999991101779934e-6	-0.10006687966888692	-9.999991101749082e-6	0.10006687966888683	-9.999986652648373e-6	-0.10013295956004648	-9.999986652629771e-6	0.10013295956004656	-9.999977754512949e-6	-0.09986730703252833	-9.999977754471255e-6	0.0998673070325283	-6.667606237019782e-6	-0.00019948910739814798	-6.667606237011544e-6	-0.00019948910739813524	-6.667606237010289e-6	0.000199489107398136	-6.667606237010271e-6	0.00019948910739813326	-6.664805322438912e-6	-3.191431062199333e-18	-6.66480532243099e-6	-3.995348533080128e-18	-5.00001334737335e-6	-0.20000026653007585	-5.0000133473004915e-6	0.20000026653007608	-4.449101326498185e-11	-2.133174893321484e-18	2.393319671413708e-18	-4.7152771946331855e-18
0.00006667968938754343	-0.000010000000000037756	0.09993332031061258	-0.00001000000000001694	0.09993332031061256	-0.000010000000000009591	-0.09993332031061251	-0.000010000000000003502	3.8777168325301916e-18	-0.0000100000000000022	5.310367183692429e-18	-0.000010000000000000211	-8.26355499892006e-19	-9.99999999997696e-6	-0.0999333203106127	-9.999991083993452e-6	-0.10006694681576989	-9.999991083958076e-6	0.10006694681577008	-9.999991083954932e-6	0.10006694681576982	-9.999991083932938e-6	-0.1000669468157697	-9.999986625944257e-6	-0.10013309225239253	-9.99998662591714e-6	0.1001330922523925	-9.999977709937435e-6	0.09986717487398904	-9.999977709896024e-6	-0.09986717487398906	-6.667604397213735e-6	0.00019968849618970028	-6.667604397211975e-6	0.00019968849618970814	-6.66760439721123e-6	-0.00019968849618969605	-6.66760439720568e-6	-0.00019968849618970494	-6.664809037689411e-6	3.355944537021538e-18	-6.664809037687095e-6	-8.289696707704826e-18	-5.000013374172334e-6	-0.20000026706388296	-5.000013374056866e-6	0.200000267063883	-4.458014778209274e-11	3.482447780601003e-18	1.2407859304705476e-17	1.3222438163390458e-18
0.00006674636907693086	-0.000010000000000001778	-4.057287817348099e-18	-0.00001000000000000052	5.778882282642464e-19	-9.999999999996557e-6	1.057520634646994e-18	-9.99999999999617e-6	0.09993325363092312	-9.999999999992654e-6	0.09993325363092292	-9.999999999982245e-6	-0.09993325363092313	-9.999999999960887e-6	-0.09993325363092312	-9.999991066090858e-6	0.10006701403033506	-9.999991066073077e-6	0.100067014030335	-9.9999910660592e-6	-0.10006701403033517	-9.999991066045322e-6	-0.10006701403033501	-9.999986599132349e-6	0.10013322507689548	-9.999986599132e-6	-0.10013322507689534	-9.999977665292592e-6	-0.09986704258436196	-9.999977665249217e-6	0.09986704258436196	-6.66760256116738e-6	0.00019988808366789155	-6.667602561161465e-6	-0.00019988808366789827	-6.667602561160933e-6	0.00019988808366789686	-6.667602561159562e-6	-0.00019988808366789833	-6.664812745513907e-6	3.1119858133224986e-18	-6.664812745507138e-6	-5.22958141634805e-18	-5.0000134008243e-6	0.2000002675987582	-5.000013400813241e-6	-0.2000002675987583	-4.4669492261809065e-11	-4.562017720484174e-18	-7.290971631029109e-18	-7.551262513636048e-19
0.0000668131154460078	-0.000010000000000028397	0.09993318688455402	-0.000010000000000005424	3.3042755272390256e-18	-0.00001000000000000519	-0.09993318688455406	-0.00001000000000000172	3.710988395408832e-19	-0.000010000000000000975	-1.2642496133362466e-18	-9.999999999985715e-6	-0.09993318688455403	-9.999999999955154e-6	0.09993318688455395	-9.999991048201168e-6	-0.10006708131265132	-9.999991048198482e-6	0.10006708131265145	-9.99999104819358e-6	0.10006708131265134	-9.9999910481433e-6	-0.10006708131265128	-9.999986572260637e-6	0.10013335803368632	-9.99998657222334e-6	-0.10013335803368628	-9.999977620539328e-6	-0.0998669101635183	-9.999977620522849e-6	0.09986691016351838	-6.6676007288544636e-6	0.00020008787003049448	-6.6676007288542094e-6	-0.00020008787003049922	-6.667600728852509e-6	-0.00020008787003049784	-6.667600728852102e-6	0.00020008787003049822	-6.6648164459326396e-6	3.4558944247975454e-18	-6.6648164459281105e-6	-6.673453169191039e-18	-5.000013427782147e-6	-0.200000268134706	-5.000013427708394e-6	0.20000026813470606	-4.475899233607099e-11	1.6014316405375147e-17	-8.539755093534994e-18	1.6443615759512554e-17
0.00006687992856145381	-0.0000100000000000516	0.09993312007143881	-0.000010000000000019596	-0.09993312007143858	-9.999999999999003e-6	-2.8338810739372703e-18	-9.999999999997395e-6	1.4032296693487478e-18	-9.999999999996123e-6	-0.09993312007143863	-9.99999999999493e-6	-7.743575203798814e-18	-9.999999999912858e-6	0.09993312007143856	-9.99999103030438e-6	-0.10006714866278762	-9.999991030247568e-6	0.10006714866278768	-9.999991030238976e-6	-0.10006714866278772	-9.999991030234287e-6	0.10006714866278751	-9.999986545355925e-6	0.1001334911228964	-9.999986545355569e-6	-0.10013349112289636	-9.999977575676777e-6	-0.09986677761132885	-9.999977575655905e-6	0.09986677761132884	-6.667598900283037e-6	0.00020028785547547968	-6.667598900277389e-6	-0.000200287855475478	-6.6675989002771315e-6	-0.00020028785547547423	-6.667598900276996e-6	0.0002002878554754786	-6.664820138959999e-6	6.454159447506254e-18	-6.66482013894982e-6	8.579649662298012e-18	-5.000013454659058e-6	-0.20000026867172688	-5.000013454619376e-6	0.20000026867172685	-4.4848678899715736e-11	7.396332689366661e-18	-1.0388659874133736e-17	8.142328946542805e-18
0.00006694680849001527	-0.000010000000000023879	0.09993305319150991	-0.00001000000000001694	-0.09993305319151011	-0.000010000000000012664	-0.09993305319150995	-0.000010000000000001548	0.09993305319151012	-0.000010000000000001287	2.2243085194897927e-18	-0.000010000000000000165	-2.1489710289487826e-19	-9.999999999997966e-6	-2.259036870327219e-18	-9.999991012291222e-6	0.10006721608081272	-9.999991012267427e-6	-0.10006721608081266	-9.99999101226304e-6	0.10006721608081248	-9.999991012255253e-6	-0.10006721608081251	-9.999986518419047e-6	-0.1001336243446571	-9.999986518418785e-6	0.10013362434465704	-9.99997753074744e-6	0.09986664492766452	-9.999977530738325e-6	-0.09986664492766453	-6.667597075435809e-6	0.00020048804020101615	-6.667597075433595e-6	-0.0002004880402010088	-6.667597075432223e-6	0.0002004880402010114	-6.6675970754283064e-6	-0.0002004880402010149	-6.664823824590938e-6	7.093871953660551e-19	-6.664823824582592e-6	-2.5427929076574096e-18	-5.000013481641164e-6	-0.20000026920982292	-5.000013481554211e-6	0.20000026920982295	-4.493852769483003e-11	-9.654305597449515e-18	-3.723380044517798e-18	-1.7472182062374527e-17
0.00006701375529850529	-0.000010000000000053613	0.09993298624470157	-0.000010000000000051634	-0.09993298624470148	-0.000010000000000018976	-0.09993298624470158	-0.000010000000000002886	1.0801522962064448e-18	-9.999999999998759e-6	8.182338270476541e-18	-9.999999999998705e-6	0.09993298624470152	-9.999999999998478e-6	2.0188692187730868e-19	-9.999990994269403e-6	0.10006728356679523	-9.999990994259476e-6	-0.10006728356679519	-9.99999099425934e-6	0.10006728356679541	-9.999990994229511e-6	-0.10006728356679523	-9.99998649142686e-6	-0.10013375769909996	-9.999986491413636e-6	0.10013375769909988	-9.999977485748712e-6	0.09986651211239592	-9.999977485733967e-6	-0.099866512112396	-6.667595254308053e-6	0.0002006884244054686	-6.667595254305689e-6	0.00020068842440546357	-6.6675952543053955e-6	-0.00020068842440546734	-6.667595254295225e-6	-0.00020068842440546577	-6.664827502863539e-6	-1.7113480230825592e-18	-6.664827502850651e-6	-9.93675526247701e-19	-5.0000135086738205e-6	-0.20000026974899748	-5.000013508477119e-6	0.20000026974899737	-4.5028567008988014e-11	2.6052714102707894e-18	8.766910911404381e-19	1.8247125511078395e-18
0.00006708076905380367	-0.000010000000000037756	-0.09993291923094606	-0.000010000000000022042	0.09993291923094623	-0.000010000000000001009	-1.9566461081574338e-18	-0.000010000000000000506	1.3016665079596234e-18	-9.999999999999198e-6	-3.203041855152336e-19	-9.999999999997858e-6	-0.09993291923094622	-9.99999999995449e-6	0.09993291923094627	-9.999990976230122e-6	0.10006735112080468	-9.999990976205728e-6	0.10006735112080474	-9.999990976200493e-6	-0.10006735112080474	-9.999990976179393e-6	-0.10006735112080455	-9.999986464351296e-6	-0.1001338911863561	-9.999986464324194e-6	0.1001338911863563	-9.999977440625788e-6	-0.09986637916539357	-9.999977440618146e-6	0.09986637916539366	-6.667593436893599e-6	0.0002008890082874087	-6.66759343689329e-6	-0.00020088900828741827	-6.667593436892298e-6	-0.00020088900828740775	-6.6675934368914605e-6	0.0002008890082874051	-6.664831173778066e-6	1.2868511417722697e-18	-6.6648311737776165e-6	-9.009042426996738e-18	-5.000013535705339e-6	0.20000027028925138	-5.000013535700053e-6	-0.20000027028925121	-4.5118788124985756e-11	1.953616612301058e-18	2.435297196798507e-19	1.9731203954781783e-18
