0.0008145609314526704	-0.0010000000000000382	-0.0991854390685473	-0.0010000000000000226	0.09918543906854743	-0.0010000000000000035	-5.421010863425676e-18	-0.0009999999999999985	6.644973471209986e-19	-0.0009998652318445574	0.10084131072340177	-0.0009998652318445353	-0.1008413107234019	-0.0009998652201260165	0.10078781025782833	-0.0009998652201259478	-0.10078781025782829	-0.000999730537180103	-0.0992389386112603	-0.0009997305371800755	0.09923893861126032	-0.0005001347798739703	0.2000261256450726	-0.0005001347798738454	-0.20002612564507286	-0.0005001347681554382	0.001522408220114718	-0.0005001347681554358	-0.001522408220114712	-5.389256398777432e-7	-1.7772731500268836e-19	4.9316993461664936e-18	-8.468632742289017e-20
0.0008153754923841232	-0.0010000000000000063	1.165623214540324e-18	-0.0009999999999999961	3.6591823321385775e-18	-0.0009999999999999948	0.09918462450761609	-0.0009999999999999731	-0.09918462450761595	-0.0009998649601754867	-0.10084217901621645	-0.0009998649601754828	0.10084217901621664	-0.0009998649484335923	-0.10078857108511553	-0.0009998649484335154	0.10078857108511546	-0.000999729994137701	0.09923823151397354	-0.0009997299941376212	-0.09923823151397362	-0.0005001350515664305	0.20002617937866188	-0.0005001350515663611	-0.2000261793786618	-0.0005001350398245001	-0.0015240663539965033	-0.0005001350398244971	0.0015240663539965007	-5.400117247217726e-7	4.245532763271895e-18	-4.948570727310781e-19	3.518257840863162e-18
0.0008161908678765074	-0.0010000000000000315	-0.09918380913212349	-0.0010000000000000044	7.508100014793289e-18	-0.0009999999999999998	-4.340543410407695e-19	-0.000999999999999967	0.09918380913212353	-0.0009998646879570217	-0.10084304823171526	-0.0009998646879569948	0.1008430482317152	-0.0009998646761917513	-0.10078933261883746	-0.0009998646761917142	0.10078933261883738	-0.0009997294499975995	-0.09923752381837218	-0.0009997294499975791	0.0992375238183722	-0.0005001353238084372	-0.20002623322037733	-0.0005001353238084094	0.20002623322037713	-0.0005001353120429871	0.0015257259132338008	-0.0005001353120429819	-0.0015257259132337975	-5.411000049129716e-7	-8.681042578698783e-18	-7.099049130881378e-18	-8.204168088511952e-18
0.0008170070587443839	-0.0009999999999999987	5.421010862178242e-18	-0.0009999999999999983	2.7694006908275367e-21	-0.0009999999999999968	-0.09918299294125564	-0.000999999999999977	0.09918299294125564	-0.0009998644151879915	0.10084391837093072	-0.0009998644151879778	-0.10084391837093075	-0.0009998644033992173	-0.10079009485958966	-0.000999864403399174	0.10079009485958976	-0.0009997289047575658	-0.09923681552407757	-0.0009997289047575413	0.09923681552407745	-0.0005001355966008786	-0.2000262871704378	-0.0005001355966006704	0.2000262871704376	-0.0005001355848120214	0.001527386899376429	-0.000500135584812018	-0.0015273868993764363	-5.421904848666424e-7	-7.429089829007971e-18	1.5627864504616075e-17	-7.948892412471663e-18
0.0008178240658031283	-0.0010000000000000247	0.0991821759341969	-0.0010000000000000148	-0.09918217593419681	-0.001000000000000002	-1.7276295750435523e-18	-0.0009999999999999987	-3.848917712567492e-18	-0.0009998641418672875	0.1008447894348971	-0.0009998641418672725	-0.10084478943489705	-0.00099986413005498	-0.10079085780796931	-0.000999864130054977	0.10079085780796941	-0.0009997283584154688	-0.0992361066307113	-0.0009997283584154415	0.09923610663071127	-0.0005001358699451008	-0.20002634122906124	-0.0005001358699450471	0.2000263412290611	-0.0005001358581327317	0.0015290493139751087	-0.0005001358581327218	-0.0015290493139751085	-5.432831691400874e-7	-5.33938777397768e-18	-1.921604477158713e-17	-5.3339607348133196e-18
0.0008186418898689309	-0.0010000000000000165	0.09918135811013101	-0.0010000000000000007	8.683014151642638e-19	-0.0009999999999999983	4.17417835800482e-18	-0.0009999999999999829	-0.09918135811013104	-0.0009998638679938308	-0.10084566142464922	-0.0009998638679937638	0.1008456614246494	-0.0009998638561580092	-0.10079162146457359	-0.0009998638561579923	0.10079162146457349	-0.0009997278109690096	-0.09923539713789546	-0.0009997278109689263	0.09923539713789536	-0.0005001361438422836	-0.20002639539646705	-0.0005001361438420615	0.20002639539646713	-0.0005001361320062176	-0.0015307131585814429	-0.0005001361320062127	0.0015307131585814478	-5.443780620839904e-7	1.0733424993179656e-18	9.783000949272961e-18	1.143097689256311e-18
0.0008194605317587998	-0.0009999999999999979	-5.285550133977385e-19	-0.0009999999999999966	-6.500965462467567e-19	-0.0009999999999999966	-0.09918053946824115	-0.0009999999999999608	0.09918053946824122	-0.000999863593566385	0.10084653434122412	-0.0009998635935663746	-0.10084653434122419	-0.0009998635817069321	0.1007923858300001	-0.000999863581706923	-0.10079238583000032	-0.000999727262415875	-0.09923468704525214	-0.000999727262415816	0.09923468704525187	-0.0005001364182930512	-0.20002644967287456	-0.0005001364182929938	0.2000264496728746	-0.0005001364064336139	-0.0015323784347479393	-0.0005001364064336116	0.0015323784347479393	-5.454751682854084e-7	-9.00940378559858e-18	-1.982192495486479e-18	-8.537647027882833e-18
0.0008202799922905587	-0.0010000000000000007	-1.5788694988637402e-18	-0.0009999999999999983	-1.5177175665831044e-18	-0.0009999999999999569	-0.0991797200077095	-0.0009999999999999302	0.0991797200077095	-0.000999863318583952	-0.10084740818565895	-0.0009998633185839142	0.10084740818565903	-0.0009998633067009322	-0.10079315090484682	-0.0009998633067008565	0.10079315090484682	-0.0009997267127539906	0.09923397635240287	-0.0009997267127537868	-0.09923397635240293	-0.0005001366932991802	-0.20002650405850436	-0.0005001366932991663	0.20002650405850395	-0.0005001366814160465	0.001534045144027994	-0.0005001366814160426	-0.0015340451440280032	-5.465744921777618e-7	2.5471398861383234e-19	2.3209197992442654e-18	3.851418577477031e-20
0.0008211002722828493	-0.0010000000000000293	0.09917889972771708	-0.0010000000000000122	-0.09917889972771704	-0.0010000000000000074	4.499438943957256e-18	-0.000999999999999995	-8.700318770057247e-19	-0.0009998630430453521	0.10084828295899281	-0.000999863043045333	-0.10084828295899297	-0.000999863031138606	0.10079391668971185	-0.0009998630311385778	-0.1007939166897117	-0.0009997261619809161	-0.0992332650589699	-0.000999726161980824	0.09923326505897	-0.0005001369688612811	0.20002655855357557	-0.00050013696886128	-0.20002655855357548	-0.0005001369569546473	0.0015357132879759328	-0.0005001369569546451	-0.001535713287975936	-5.476760382932139e-7	-3.353175789260583e-19	-7.720672755848821e-18	-1.4458816513668877e-19
0.0008219213725551322	-0.0010000000000000373	0.0991780786274449	-0.0010000000000000054	-4.323256316018173e-18	-0.0010000000000000002	-1.7347602855140657e-18	-0.000999999999999996	-0.09917807862744502	-0.0009998627669494829	-0.10084915866226644	-0.0009998627669494762	0.10084915866226649	-0.000999862755018982	-0.1007946831851938	-0.0009998627550189055	0.1007946831851938	-0.0009997256100944367	0.09923255316457552	-0.000999725610094406	-0.09923255316457551	-0.0005001372449810748	-0.2000266131583095	-0.0005001372449809915	0.2000266131583098	-0.0005001372330505411	0.0015373828681469535	-0.0005001372330505374	-0.0015373828681469574	-5.487798111277889e-7	-1.7650845720146088e-19	-1.866368769824302e-17	-1.1878640568347614e-19
0.0008227432939276867	-0.001000000000000027	0.09917725670607241	-0.0010000000000000046	3.1441862901490576e-18	-0.0009999999999999968	-1.7383035136679366e-18	-0.00099999999999999	-0.09917725670607233	-0.0009998624902951372	-0.1008500352965208	-0.0009998624902951276	0.10085003529652081	-0.0009998624783408294	0.1007954503918918	-0.00099986247834076	-0.1007954503918918	-0.0009997250570924383	0.09923184066884164	-0.0009997250570924353	-0.09923184066884168	-0.0005001375216590886	0.2000266678729283	-0.0005001375216590054	-0.20002666787292825	-0.0005001375097048555	0.0015390538860971692	-0.0005001375097048549	-0.0015390538860971708	-5.498858151647081e-7	-1.769592765636646e-18	5.564818398368884e-18	-1.8860907152861714e-18
0.0008235660372216144	-0.0010000000000000286	0.09917643396277837	-0.001	8.727855368990312e-18	-0.0009999999999999996	2.300608744866238e-19	-0.0009999999999999712	-0.09917643396277837	-0.0009998622130812829	-0.10085091286279874	-0.0009998622130812586	0.10085091286279867	-0.000999862201103166	-0.1007962183104053	-0.0009998622011031626	0.10079621831040532	-0.0009997245029725091	-0.09923112757139081	-0.0009997245029724927	0.09923112757139076	-0.00050013779889687	0.2000267226976521	-0.0005001377988967937	-0.20002672269765198	-0.000500137786918732	-0.001540726343383606	-0.0005001377869187289	0.001540726343383604	-5.509940550009457e-7	1.927791290430716e-17	-4.116480136482956e-18	1.8913504230456816e-17
0.000824389603258836	-0.0010000000000000278	-0.09917561039674118	-0.001000000000000007	-9.107298267613437e-18	-0.0009999999999999994	-1.0988515411338186e-19	-0.0009999999999999753	0.09917561039674119	-0.0009998619353067206	0.10085179136214441	-0.0009998619353066797	-0.10085179136214448	-0.000999861923304729	-0.10079698694133406	-0.0009998619233046533	0.10079698694133403	-0.000999723947732416	-0.09923041387184481	-0.0009997239477324109	0.09923041387184484	-0.0005001380766952168	0.20002677763270443	-0.0005001380766952168	-0.2000267776327046	-0.0005001380646933055	0.0015424002415641899	-0.0005001380646933051	-0.0015424002415642133	-5.521045351256056e-7	-3.531321733875296e-18	-1.5529674806211783e-19	-3.4582581375996156e-18
0.0008252139928620949	-0.001000000000000033	0.099174786007138	-0.0010000000000000052	-5.204170433051029e-18	-0.0010000000000000002	9.712556229250638e-19	-0.0009999999999999664	-0.09917478600713776	-0.0009998616569702919	0.10085267079560309	-0.0009998616569702812	-0.1008526707956033	-0.0009998616449443981	-0.10079775628527828	-0.0009998616449443496	0.10079775628527839	-0.0009997233913699444	0.09922969956982684	-0.0009997233913699092	-0.09922969956982695	-0.0005001383550555794	0.20002683267830662	-0.0005001383550554961	-0.20002683267830654	-0.0005001383430297153	-0.0015440755821977579	-0.0005001383430297119	0.0015440755821977605	-5.532172600930752e-7	-7.545114147674725e-19	6.5859068548334374e-18	8.316878875015438e-18
0.0008260392068549571	-0.0010000000000000022	-0.09917396079314499	-0.000999999999999998	6.472390508206922e-19	-0.000999999999999996	7.589415196649121e-18	-0.0009999999999999781	0.09917396079314529	-0.0009998613780709954	-0.10085355116422187	-0.000999861378070886	0.10085355116422177	-0.0009998613660210653	0.10079852634283884	-0.000999861366020996	-0.10079852634283872	-0.0009997228338827664	0.09922898466495902	-0.0009997228338827632	-0.09922898466495912	-0.000500138633979047	-0.20002688783468295	-0.0005001386339789568	0.20002688783468325	-0.0005001386219291006	-0.0015457523668440593	-0.0005001386219291005	0.0015457523668440717	-5.54332234486737e-7	4.641815083225236e-19	1.692416053197646e-18	3.2012668058048915e-19
0.0008268652460618114	-0.0010000000000000234	-0.09917313475393827	-0.001	2.171588990329338e-19	-0.000999999999999994	-8.998878080067201e-18	-0.0009999999999999586	0.09917313475393809	-0.0009998610986074353	-0.10085443246904771	-0.0009998610986074088	0.10085443246904781	-0.0009998610865335211	-0.10079929711461576	-0.0009998610865334626	0.10079929711461554	-0.0009997222752686427	0.09922826915686402	-0.0009997222752685874	-0.09922826915686393	-0.0005001389134665912	-0.20002694310205643	-0.0005001389134664941	0.20002694310205654	-0.0005001389013926056	0.0015474305970637752	-0.0005001389013926022	-0.0015474305970637758	-5.554494628307229e-7	6.878298422271104e-19	1.2581763080735077e-17	5.499886957796657e-19
0.0008276921113078733	-0.001000000000000044	0.0991723078886921	-0.0009999999999999998	3.008661027712393e-18	-0.0009999999999999957	2.0035728914881796e-18	-0.0009999999999999933	-0.09917230788869218	-0.0009998608185786601	-0.10085531471113042	-0.0009998608185786597	0.10085531471113043	-0.0009998608064806936	-0.10080006860121069	-0.00099986080648061	0.1008000686012108	-0.000999721715525178	-0.099227553045164	-0.0009997217155251145	0.09922755304516408	-0.0005001391935192667	-0.20002699848065014	-0.0005001391935191984	0.2000269984806501	-0.0005001391814213787	-0.001549110274418452	-0.0005001391814213752	0.0015491102744184485	-5.565689497412625e-7	1.7409043248669852e-19	2.3676051964315507e-18	-4.889370053321832e-20
0.0008285198034191812	-0.001000000000000019	0.09917148019658069	-0.0010000000000000041	-1.2685165419073196e-17	-0.0009999999999999994	-1.2986073872592492e-18	-0.00099999999999999	-0.09917148019658084	-0.0009998605379834252	0.1008561978915202	-0.000999860537983413	-0.1008561978915202	-0.0009998605258613785	-0.10080084080322554	-0.0009998605258612486	0.10080084080322549	-0.0009997211546501484	0.09922683632948238	-0.0009997211546501344	-0.0992268363294825	-0.0005001394741386	0.20002705397069	-0.0005001394741385515	-0.20002705397068984	-0.0005001394620165702	0.0015507914004705878	-0.0005001394620165695	-0.0015507914004705885	-5.576906997763063e-7	1.2025152670493611e-17	-3.036283839913342e-18	1.2066768125495375e-17
0.0008293483232226004	-0.0010000000000000074	-0.09917065167677759	-0.0010000000000000022	7.995990985959976e-19	-0.0009999999999999976	2.0611937759707407e-18	-0.0009999999999999744	0.09917065167677734	-0.0009998602568207376	-0.10085708201126863	-0.0009998602568207062	0.10085708201126903	-0.0009998602446744751	0.10080161372126202	-0.000999860244674467	-0.10080161372126217	-0.0009997205926412884	-0.09922611900944181	-0.0009997205926412622	0.09922611900944192	-0.0005001397553256121	0.20002710957239947	-0.0005001397553255071	-0.20002710957239983	-0.0005001397431793248	0.0015524739767835993	-0.0005001397431793188	-0.0015524739767835978	-5.588147175297739e-7	8.072115860701859e-19	-4.561635263595576e-18	6.87487475251974e-19
0.000830177671545823	-0.0010000000000000178	-0.0991698223284542	-0.0010000000000000022	4.336808670971641e-18	-0.0009999999999999992	-6.505029504214616e-19	-0.0009999999999999543	0.0991698223284544	-0.0009998599750892117	-0.10085796707142944	-0.0009998599750891963	0.10085796707142945	-0.0009998599629188337	0.10080238735592313	-0.0009998599629187312	-0.10080238735592309	-0.0009997200294962118	-0.09922540108466517	-0.0009997200294961789	0.09922540108466503	-0.0005001400370812808	-0.20002716528600498	-0.0005001400370810705	0.20002716528600495	-0.0005001400249108034	0.0015541580049218098	-0.0005001400249107961	-0.0015541580049218246	-5.599410076012875e-7	-2.765364108973751e-18	1.0582920189212083e-18	-2.643606124889098e-18
0.0008310078492173682	-0.0010000000000000174	-0.09916899215078269	-0.0009999999999999996	1.3370340626154001e-20	-0.000999999999999991	4.174178308115865e-18	-0.0009999999999999864	0.09916899215078263	-0.0009998596927878885	-0.1008588530730561	-0.000999859692787763	0.10085885307305609	-0.0009998596805931431	-0.10080316170781081	-0.0009998596805930696	0.10080316170781087	-0.0009997194652127553	-0.09922468255477525	-0.0009997194652126805	0.09922468255477497	-0.0005001403194069554	-0.20002722111173177	-0.0005001403194069276	0.2000272211117319	-0.0005001403072121538	-0.0015558434864504657	-0.0005001403072121515	0.001555843486450462	-5.610695746246317e-7	7.930975367670355e-20	-8.084564322500917e-18	-1.6449653967553184e-19
0.0008318388570665857	-0.0010000000000000182	-0.0991681611429335	-0.001000000000000006	4.689173891063683e-18	-0.0010000000000000018	-8.133522206626724e-19	-0.000999999999999987	0.09916816114293334	-0.0009998594099154862	-0.10085974001720414	-0.0009998594099154482	0.10085974001720423	-0.0009998593976964661	-0.10080393677752848	-0.0009998593976964462	0.10080393677752848	-0.0009997188997884043	0.09922396341939524	-0.0009997188997883627	-0.09922396341939516	-0.000500140602303599	0.20002727704980558	-0.0005001406023035504	-0.20002727704980586	-0.0005001405900845459	-0.0015575304229357317	-0.0005001405900845439	0.0015575304229357384	-5.622004231897452e-7	2.212572200336529e-19	-3.815894337679626e-19	3.744520572459542e-19
0.0008326706959236523	-0.0010000000000000451	0.0991673293040764	-0.0010000000000000102	-9.195389677458372e-18	-0.001	1.8428373262059832e-18	-0.0009999999999999812	-0.09916732930407644	-0.0009998591264709063	-0.10086062790493103	-0.0009998591264708718	0.10086062790493121	-0.0009998591142275726	0.10080471256567983	-0.0009998591142274921	-0.10080471256567976	-0.0009997183332210399	-0.09922324367814832	-0.0009997183332210308	0.09922324367814815	-0.0005001408857725209	0.2000273331004539	-0.0005001408857724908	-0.20002733310045398	-0.000500140873529117	0.0015592188159447178	-0.0005001408735291168	-0.0015592188159447157	-5.633335579639048e-7	-2.7052878683911465e-18	-1.2517754240296103e-17	-2.692568803374195e-18
0.000833503366619576	-0.0010000000000000072	-1.0028870095490916e-18	-0.0010000000000000013	-1.1202010727438122e-19	-0.0009999999999999727	-0.09916649663338042	-0.0009999999999999501	0.09916649663338035	-0.0009998588424529233	-0.10086151673729442	-0.0009998588424529019	0.10086151673729436	-0.0009998588301852044	0.10080548907286839	-0.0009998588301851213	-0.10080548907286835	-0.000999717765508206	0.09922252333065767	-0.0009997177655081905	-0.09922252333065747	-0.0005001411698149529	0.2000273892639033	-0.0005001411698149216	-0.2000273892639032	-0.0005001411575470573	-0.0015609086670454243	-0.0005001411575470553	0.001560908667045427	-5.644689835409471e-7	1.433420467381759e-19	2.0734275948875194e-18	1.2662266658761799e-19
0.0008343368699861957	-0.0010000000000000256	0.09916566313001376	-0.0010000000000000128	-0.09916566313001382	-0.0009999999999999994	1.6601827008436925e-18	-0.000999999999999997	-6.506951923656978e-19	-0.0009998585578605466	-0.10086240651535383	-0.0009998585578604822	0.10086240651535391	-0.0009998585455682574	0.10080626629969874	-0.0009998585455682503	-0.1008062662996987	-0.0009997171966477049	-0.09922180237654672	-0.0009997171966476652	0.09922180237654679	-0.000500141454431835	0.2000274455403823	-0.000500141454431724	-0.2000274455403824	-0.0005001414421395127	0.0015625999778068071	-0.0005001414421395105	-0.0015625999778068039	-5.656067046203574e-7	4.403284790899518e-19	-6.382056551361889e-18	6.264346382852494e-19
0.0008351712068561812	-0.0010000000000000135	0.09916482879314378	-0.0010000000000000041	-3.0373383465087226e-18	-0.0009999999999999976	-4.634964312337502e-18	-0.000999999999999981	-0.0991648287931438	-0.000999858272692378	-0.10086329724017022	-0.000999858272692369	0.10086329724017028	-0.0009998582603756177	-0.10080704424677535	-0.0009998582603755644	0.10080704424677545	-0.000999716626637115	0.09922108081543901	-0.0009997166266371039	-0.09922108081543896	-0.0005001417396244268	0.20002750193011795	-0.0005001417396243706	-0.20002750193011806	-0.0005001417273076621	-0.0015642927497987351	-0.0005001417273076601	0.0015642927497987284	-5.667467258189138e-7	-1.0909329799400443e-18	4.625220154495114e-18	-1.0700349103431836e-18
0.0008360063780630374	-0.00100000000000002	0.099163993621937	-0.0009999999999999998	-1.5178740200411506e-18	-0.0009999999999999979	-0.09916399362193692	-0.000999999999999994	5.719166034622404e-18	-0.000999857986947349	0.10086418891280535	-0.0009998579869473173	-0.10086418891280527	-0.0009998579746060138	-0.10080782291470314	-0.0009998579746060081	0.100807822914703	-0.0009997160554741195	0.09922035864695808	-0.0009997160554741011	-0.0992203586469579	-0.0005001420253940361	0.20002755843333916	-0.0005001420253939737	-0.20002755843333922	-0.0005001420130526618	-0.0015659869845920029	-0.0005001420130526607	0.0015659869845920063	-5.678890518478382e-7	-8.370193815869265e-19	-7.493744411418491e-18	-9.798789464537208e-19
0.0008368423844411004	-0.001000000000000002	8.078879482542084e-18	-0.0009999999999999996	3.1983963993533756e-18	-0.0009999999999999838	-0.0991631576155588	-0.000999999999999981	0.0991631576155589	-0.0009998577006243396	-0.10086508153432262	-0.000999857700624297	0.10086508153432247	-0.000999857688258457	-0.1008086023040875	-0.0009998576882583668	0.10080860230408747	-0.0009997154831563463	-0.09921963587072744	-0.000999715483156336	0.09921963587072716	-0.0005001423117416137	-0.2000276150502745	-0.0005001423117415443	0.20002761505027455	-0.0005001422993757033	-0.0015676826837583535	-0.0005001422993757001	0.0015676826837583654	-5.690336873422503e-7	3.0218882369656007e-19	3.7167489757659856e-19	2.263008260194545e-19
0.0008376792268255417	-0.001000000000000004	-0.09916232077317445	-0.0010000000000000018	-5.204170428015026e-18	-0.001000000000000001	0.09916232077317454	-0.0009999999999999994	7.587231450581391e-19	-0.0009998574137220833	-0.10086597510578661	-0.0009998574137220623	0.10086597510578663	-0.0009998574013315167	-0.10080938241553429	-0.0009998574013314876	0.10080938241553404	-0.0009997149096814778	0.0992189124863703	-0.0009997149096814522	-0.09921891248637044	-0.0005001425986684016	-0.20002767178115452	-0.0005001425986683461	0.2000276717811543	-0.0005001425862779409	0.0015693798488704692	-0.0005001425862779393	-0.00156937984887047	-5.701806370168762e-7	2.308861817151447e-18	-2.884003109611104e-18	-1.0724821920363718e-17
0.0008385169060523672	-0.0010000000000000087	0.09916148309394766	-0.0010000000000000015	1.843404151720735e-18	-0.0009999999999999935	-1.3145951632072334e-18	-0.000999999999999981	-0.0991614830939477	-0.000999857126239462	0.10086686962826324	-0.0009998571262394606	-0.10086686962826333	-0.0009998571138242346	-0.10081016324964914	-0.000999857113824179	0.1008101632496492	-0.0009997143350472363	0.09921818849351141	-0.0009997143350472283	-0.09921818849351133	-0.0005001428861756852	0.20002772862620732	-0.0005001428861756418	-0.2000277286262077	-0.0005001428737605737	-0.0015710784815019144	-0.000500142873760564	0.0015710784815019271	-5.713299055683825e-7	-1.6244878873568875e-18	-3.764656908211084e-18	-1.5234911498128443e-18
0.0008393554229584189	-0.0010000000000000302	0.09916064457704166	-0.001000000000000028	-0.09916064457704155	-0.0010000000000000033	8.023095984399963e-18	-0.0010000000000000022	-5.205414507571701e-18	-0.0009998568381753043	-0.10086776510281983	-0.0009998568381752373	0.10086776510281983	-0.0009998568257352965	-0.1008109448070391	-0.0009998568257352657	0.10081094480703941	-0.000999713759251182	0.09921746389177383	-0.0009997137592511196	-0.09921746389177391	-0.0005001431742648037	0.20002778558566564	-0.0005001431742647222	-0.20002778558566542	-0.000500143161824752	-0.001572778583227263	-0.0005001431618247501	0.0015727785832272557	-5.724814976863713e-7	-1.0120611191300409e-19	2.0477956414234358e-18	-8.018586907173122e-21
0.0008401947783813774	-0.0010000000000000022	1.0670154273081839e-19	-0.000999999999999997	-2.439455262918619e-19	-0.000999999999999983	0.09915980522161875	-0.000999999999999959	-0.09915980522161855	-0.000999856549528388	-0.10086866153052475	-0.000999856549528333	0.1008686615305247	-0.000999856537063623	-0.10081172708831072	-0.0009998565370635659	0.10081172708831078	-0.0009997131822909874	-0.09921673868078223	-0.0009997131822909455	0.09921673868078221	-0.0005001434629365101	0.20002784265975826	-0.0005001434629364199	-0.20002784265975812	-0.0005001434504716828	0.001574480155621961	-0.0005001434504716791	-0.0015744801556219733	-5.736354181140007e-7	-5.064096879065971e-19	-7.603518882231682e-18	-3.0723809192665917e-19
0.0008410349731597589	-0.0010000000000000102	-0.09915896502684017	-0.0010000000000000044	1.299746828553041e-18	-0.000999999999999999	3.794707396831021e-18	-0.000999999999999986	0.09915896502684021	-0.000999856260297464	0.10086955891244793	-0.0009998562602974623	-0.10086955891244787	-0.0009998562478078952	-0.1008125100940715	-0.000999856247807843	0.10081251009407155	-0.0009997126041642883	-0.09921601286016042	-0.0009997126041642512	0.09921601286016027	-0.0005001437521922618	0.20002789984871744	-0.0005001437521920948	-0.20002789984871738	-0.0005001437397025408	0.0015761832002624428	-0.0005001437397025408	-0.0015761832002624578	-5.747916715340758e-7	3.1976683942846953e-18	1.0569977460597966e-17	3.2695823929770833e-18
0.0008418760081329187	-0.0010000000000000243	0.09915812399186714	-0.0010000000000000083	-1.2756417992344155e-18	-0.0009999999999999998	-9.752632192888295e-19	-0.0009999999999999731	-0.09915812399186702	-0.0009998559704814797	0.10087045724966046	-0.0009998559704814782	-0.10087045724966034	-0.0009998559579669725	0.10081329382492829	-0.0009998559579669456	-0.1008132938249284	-0.0009997120248686625	0.0992152864295321	-0.0009997120248686504	-0.09921528642953237	-0.0005001440420330516	-0.20002795715277494	-0.0005001440420329527	0.2000279571527749	-0.0005001440295185122	0.0015778877187260598	-0.0005001440295185079	-0.0015778877187260607	-5.759502627312355e-7	-8.150244606910615e-18	7.464445428699961e-18	-7.968479057162616e-18
0.0008427178841410516	-0.0010000000000000174	-0.09915728211585895	-0.0010000000000000018	4.890817041102471e-19	-0.0009999999999999957	-4.878917818377145e-19	-0.0009999999999999894	0.09915728211585903	-0.0009998556800792377	-0.10087135654323455	-0.000999855680079226	0.1008713565432347	-0.000999855667539827	-0.10081407828148993	-0.0009998556675398194	0.10081407828149007	-0.000999711444401849	0.09921455938852261	-0.0009997114444017924	-0.09921455938852256	-0.0005001443324602617	0.20002801457216265	-0.0005001443324602576	-0.20002801457216307	-0.0005001443199207905	0.0015795937125910996	-0.0005001443199207895	-0.0015795937125911027	-5.771111964408983e-7	1.6392110667736601e-18	-6.475418089037321e-18	1.4516390996848307e-18
0.000843560602025192	-0.001000000000000005	-0.09915643939797483	-0.0010000000000000035	3.523657347619453e-18	-0.0010000000000000005	2.1671801176644304e-19	-0.0009999999999999688	0.09915643939797485	-0.0009998553890894798	-0.1008722567942443	-0.0009998553890894562	0.10087225679424446	-0.000999855376524962	0.10081486346436434	-0.0009998553765249443	-0.10081486346436426	-0.0009997108627613355	0.09921383173675533	-0.0009997108627612468	-0.0992138317367553	-0.0005001446234750716	-0.20002807210711368	-0.000500144623474974	0.2000280721071134	-0.0005001446109105602	0.0015813011834368033	-0.0005001446109105597	-0.001581301183436803	-5.782744773942805e-7	8.002552337181431e-19	-7.598959011181602e-18	7.888531742751689e-19
0.0008444041626272172	-0.0010000000000000057	0.09915559583737274	-0.0010000000000000015	-0.09915559583737273	-0.0009999999999999987	2.7113377300063543e-18	-0.0009999999999999974	-1.6263032976312028e-18	-0.000999855097510987	-0.10087315800376459	-0.0009998550975109561	0.10087315800376458	-0.0009998550849214618	-0.10081564937415968	-0.000999855084921425	0.10081564937415975	-0.000999710279944835	0.09921310347385542	-0.000999710279944787	-0.09921310347385529	-0.0005001449150786319	0.20002812975786122	-0.0005001449150785799	-0.2000281297578612	-0.0005001449024890211	-0.0015830101328433545	-0.0005001449024890198	0.0015830101328433539	-5.794401103661553e-7	1.0517030171779786e-18	-5.822556709218045e-18	1.0435791327047436e-18
0.0008452485667898445	-0.001000000000000013	-0.09915475143321026	-0.0010000000000000009	-3.1443964040835513e-18	-0.000999999999999992	-3.835365185390181e-18	-0.000999999999999987	0.09915475143321022	-0.0009998548053426566	-0.10087406017287205	-0.0009998548053426486	0.10087406017287197	-0.0009998547927280285	-0.10081643601148596	-0.0009998547927280081	0.10081643601148596	-0.0009997096959499861	0.09921237459944679	-0.0009997096959499796	-0.09921237459944696	-0.0005001452072720958	0.20002818752463813	-0.000500145207272068	-0.2000281875246381	-0.0005001451946573702	-0.001584720562391899	-0.0005001451946573672	0.0015847205623918956	-5.806081001398272e-7	1.0685188054083825e-18	-9.816779675344133e-18	7.603401997203082e-19
0.0008460938153566344	-0.0010000000000000523	0.09915390618464331	-0.001000000000000032	-0.09915390618464341	-0.0010000000000000078	-3.249590410147992e-19	-0.0010000000000000065	-2.438607973914531e-18	-0.000999854512583224	0.10087496330264392	-0.0009998545125832026	-0.10087496330264392	-0.0009998544999435352	0.10081722337695209	-0.0009998544999435255	-0.1008172233769523	-0.0009997091107742824	-0.09921164511315506	-0.000999709110774228	0.09921164511315508	-0.0005001455000565244	0.20002824540767936	-0.0005001455000563371	-0.20002824540767936	-0.0005001454874168047	0.0015864324736644907	-0.0005001454874168042	-0.00158643247366449	-5.817784514844088e-7	-5.180506452216866e-19	-4.457959551373175e-18	-5.551319599903303e-19
0.0008469399091719912	-0.0010000000000000466	0.09915306009082804	-0.0010000000000000286	-0.099153060090828	-0.0009999999999999992	3.2797115803966514e-18	-0.000999999999999997	1.1914337311938162e-18	-0.000999854219231507	0.10087586739415948	-0.0009998542192314903	-0.10087586739415946	-0.0009998542065665502	0.10081801147116796	-0.0009998542065665437	-0.10081801147116781	-0.000999708524415398	-0.09921091501460423	-0.0009997085244153809	0.0992109150146043	-0.0005001457934334652	0.20002830340721983	-0.0005001457934332709	-0.20002830340721972	-0.0005001457807685143	0.0015881458682441847	-0.0005001457807685133	-0.0015881458682441812	-5.829511691941785e-7	6.767098497041627e-18	4.673100544431094e-18	9.894696262891846e-18
